data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06477,MIX_06477
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06646,MIX_06646
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06210,MIX_06210
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06999,MIX_06999
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06636,MIX_06636
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06973,MIX_06973
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06444,MIX_06444
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06730,MIX_06730
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06727,MIX_06727
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06314,MIX_06314
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06566,MIX_06566
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06256,MIX_06256
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06472,MIX_06472
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07080,MIX_07080
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06379,MIX_06379
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06236,MIX_06236
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06147,MIX_06147
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05933,MIX_05933
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06269,MIX_06269
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06171,MIX_06171
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05789,MIX_05789
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06012,MIX_06012
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07163,MIX_07163
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06686,MIX_06686
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06301,MIX_06301
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06524,MIX_06524
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06223,MIX_06223
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06152,MIX_06152
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07055,MIX_07055
